Episode,Starting Position,Steps,Terminal State,Reward,Running Average
1,4 1,12,BOUNDARY,-100,-100.0
2,6 1,12,STEPS,-19,-59.5
3,2 4,12,GOAL,100,-6.333333333333333
4,5 4,12,GOAL,97,19.5
5,5 1,12,BOUNDARY,-100,-4.4
6,1 1,12,BOUNDARY,-100,-20.333333333333332
7,1 4,12,GOAL,94,-4.0
8,5 1,12,BOUNDARY,-102,-16.25
9,5 3,12,GOAL,100,-3.3333333333333335
10,3 2,12,BOUNDARY,-100,-13.0
11,5 3,12,BOUNDARY,-104,-21.272727272727273
12,5 5,12,GOAL,100,-11.166666666666666
13,6 2,12,STEPS,-19,-11.76923076923077
14,1 6,12,BOUNDARY,-108,-18.642857142857142
15,1 2,12,BOUNDARY,-104,-24.333333333333332
16,5 3,12,BOUNDARY,-107,-29.5
17,5 4,12,BOUNDARY,-110,-34.23529411764706
18,1 3,12,BOUNDARY,-110,-38.44444444444444
19,1 5,12,GOAL,99,-31.210526315789473
20,3 6,12,GOAL,99,-24.7
21,3 2,12,BOUNDARY,-102,-28.38095238095238
22,5 3,12,GOAL,93,-22.863636363636363
23,1 5,12,BOUNDARY,-104,-26.391304347826086
24,1 2,12,BOUNDARY,-113,-30.0
25,5 6,12,BOUNDARY,-103,-32.92
26,6 5,12,GOAL,100,-27.807692307692307
27,4 5,12,GOAL,100,-23.074074074074073
28,4 4,12,GOAL,100,-18.678571428571427
29,4 5,12,GOAL,84,-15.137931034482758
30,1 4,12,GOAL,81,-11.933333333333334
31,5 4,12,GOAL,100,-8.32258064516129
32,3 5,12,GOAL,99,-4.96875
33,2 6,12,BOUNDARY,-105,-8.0
34,1 1,12,BOUNDARY,-100,-10.705882352941176
35,3 3,12,GOAL,96,-7.6571428571428575
36,2 6,12,GOAL,99,-4.694444444444445
37,6 1,12,STEPS,-20,-5.108108108108108
38,5 4,12,GOAL,100,-2.3421052631578947
39,5 3,12,STEPS,-23,-2.871794871794872
40,5 2,12,GOAL,100,-0.3
41,1 1,12,BOUNDARY,-100,-2.731707317073171
42,3 4,12,GOAL,100,-0.2857142857142857
43,2 2,12,GOAL,95,1.930232558139535
44,2 5,12,GOAL,100,4.159090909090909
45,5 5,12,BOUNDARY,-101,1.8222222222222222
46,1 5,12,GOAL,98,3.9130434782608696
47,1 4,12,STEPS,-21,3.382978723404255
48,4 6,12,GOAL,100,5.395833333333333
49,6 6,12,GOAL,99,7.3061224489795915
50,6 6,12,BOUNDARY,-100,5.16
51,6 1,12,BOUNDARY,-118,2.7450980392156863
52,1 6,12,BOUNDARY,-102,0.7307692307692307
53,6 6,12,GOAL,98,2.5660377358490565
54,5 5,12,GOAL,99,4.351851851851852
55,6 4,12,GOAL,100,6.090909090909091
56,1 4,12,STEPS,-21,5.607142857142857
57,3 6,12,GOAL,97,7.2105263157894735
58,6 6,12,GOAL,99,8.793103448275861
59,3 3,12,BOUNDARY,-111,6.762711864406779
60,1 6,12,STEPS,-18,6.35
61,5 1,12,BOUNDARY,-103,4.557377049180328
62,4 4,12,GOAL,100,6.096774193548387
63,5 3,12,GOAL,98,7.555555555555555
64,1 6,12,BOUNDARY,-116,5.625
65,4 4,12,GOAL,100,7.076923076923077
66,5 4,12,GOAL,100,8.484848484848484
67,3 3,12,GOAL,98,9.82089552238806
68,6 2,12,GOAL,100,11.147058823529411
69,2 3,12,GOAL,98,12.405797101449275
70,3 3,12,GOAL,95,13.585714285714285
71,1 1,12,BOUNDARY,-112,11.816901408450704
72,4 6,12,GOAL,99,13.027777777777779
73,3 1,12,GOAL,98,14.191780821917808
74,4 5,12,GOAL,98,15.324324324324325
75,1 2,12,GOAL,86,16.266666666666666
76,2 3,12,BOUNDARY,-105,14.671052631578947
77,1 5,12,BOUNDARY,-105,13.116883116883116
78,2 6,12,GOAL,97,14.192307692307692
79,5 6,12,BOUNDARY,-102,12.721518987341772
80,6 2,12,GOAL,88,13.6625
81,6 5,12,GOAL,99,14.716049382716049
82,3 1,12,GOAL,98,15.731707317073171
83,3 4,12,GOAL,97,16.710843373493976
84,2 2,12,GOAL,98,17.678571428571427
85,3 1,12,GOAL,100,18.647058823529413
86,6 3,12,BOUNDARY,-119,17.046511627906977
87,1 6,12,GOAL,96,17.95402298850575
88,2 6,12,GOAL,99,18.875
89,4 1,12,GOAL,100,19.786516853932586
90,4 4,12,GOAL,100,20.677777777777777
91,4 3,12,GOAL,100,21.54945054945055
92,6 3,12,BOUNDARY,-100,20.22826086956522
93,6 5,12,BOUNDARY,-100,18.93548387096774
94,2 2,12,GOAL,98,19.77659574468085
95,6 4,12,BOUNDARY,-100,18.51578947368421
96,5 1,12,BOUNDARY,-100,17.28125
97,2 1,12,GOAL,100,18.1340206185567
98,2 1,12,GOAL,100,18.96938775510204
99,4 2,12,GOAL,100,19.78787878787879
100,3 5,12,BOUNDARY,-102,18.57
101,2 3,12,GOAL,99,19.366336633663366
102,1 5,12,BOUNDARY,-105,18.147058823529413
103,6 4,12,BOUNDARY,-100,17.0
104,1 6,12,BOUNDARY,-100,15.875
105,5 5,12,BOUNDARY,-101,14.761904761904763
106,2 1,12,GOAL,95,15.518867924528301
107,3 2,12,GOAL,100,16.30841121495327
108,1 4,12,GOAL,100,17.083333333333332
109,6 5,12,BOUNDARY,-101,16.0
110,5 2,12,BOUNDARY,-102,14.927272727272728
111,5 1,12,BOUNDARY,-103,13.864864864864865
112,2 1,12,GOAL,99,14.625
113,2 1,12,GOAL,100,15.380530973451327
114,6 3,12,BOUNDARY,-100,14.368421052631579
115,4 6,12,BOUNDARY,-100,13.373913043478261
116,1 3,12,GOAL,100,14.120689655172415
117,4 3,12,GOAL,100,14.854700854700855
118,3 2,12,BOUNDARY,-100,13.88135593220339
119,6 3,12,BOUNDARY,-100,12.92436974789916
120,5 1,12,BOUNDARY,-105,11.941666666666666
121,6 4,12,BOUNDARY,-101,11.008264462809917
122,5 3,12,BOUNDARY,-100,10.098360655737705
123,6 6,12,BOUNDARY,-100,9.203252032520325
124,2 5,12,GOAL,100,9.935483870967742
125,3 6,12,BOUNDARY,-100,9.056
126,1 5,12,BOUNDARY,-100,8.19047619047619
127,4 4,12,GOAL,100,8.913385826771654
128,2 2,12,GOAL,100,9.625
129,3 3,12,GOAL,99,10.317829457364342
130,5 6,12,BOUNDARY,-100,9.46923076923077
131,4 6,12,BOUNDARY,-102,8.618320610687023
132,3 1,12,GOAL,98,9.295454545454545
133,3 4,12,GOAL,100,9.977443609022556
134,5 1,12,BOUNDARY,-100,9.156716417910447
135,4 2,12,GOAL,100,9.829629629629629
136,2 4,12,GOAL,100,10.492647058823529
137,4 6,12,BOUNDARY,-100,9.686131386861314
138,4 5,12,BOUNDARY,-100,8.891304347826088
139,4 2,12,GOAL,99,9.53956834532374
140,2 6,12,BOUNDARY,-100,8.757142857142858
141,5 6,12,BOUNDARY,-100,7.98581560283688
142,2 6,12,BOUNDARY,-100,7.225352112676056
143,4 3,12,GOAL,100,7.874125874125874
144,5 3,12,BOUNDARY,-100,7.125
145,3 1,12,GOAL,100,7.76551724137931
146,4 6,12,BOUNDARY,-100,7.027397260273973
147,3 1,12,GOAL,100,7.659863945578231
148,1 6,12,BOUNDARY,-102,6.918918918918919
149,4 6,12,BOUNDARY,-100,6.201342281879195
150,5 5,12,BOUNDARY,-103,5.473333333333334
151,5 1,12,BOUNDARY,-100,4.774834437086093
152,4 1,12,GOAL,98,5.3881578947368425
153,5 4,12,BOUNDARY,-100,4.699346405228758
154,3 4,12,GOAL,100,5.318181818181818
155,4 4,12,GOAL,100,5.929032258064516
156,4 4,12,GOAL,100,6.532051282051282
157,1 1,12,GOAL,99,7.1210191082802545
158,3 1,12,GOAL,99,7.7025316455696204
159,5 1,12,GOAL,100,8.283018867924529
160,6 4,12,BOUNDARY,-100,7.60625
161,2 2,12,GOAL,100,8.180124223602485
162,1 2,12,GOAL,99,8.74074074074074
163,1 2,12,GOAL,100,9.300613496932515
164,6 2,12,BOUNDARY,-105,8.603658536585366
165,5 4,12,BOUNDARY,-105,7.915151515151515
166,6 5,12,BOUNDARY,-100,7.265060240963855
167,5 5,12,BOUNDARY,-100,6.622754491017964
168,3 3,12,GOAL,100,7.178571428571429
169,4 3,12,GOAL,100,7.727810650887574
170,4 3,12,GOAL,100,8.270588235294118
171,4 3,12,GOAL,100,8.807017543859649
172,1 3,12,GOAL,100,9.337209302325581
173,2 6,12,BOUNDARY,-102,8.693641618497109
174,5 6,12,BOUNDARY,-102,8.057471264367816
175,4 4,12,GOAL,100,8.582857142857144
176,6 4,12,BOUNDARY,-100,7.965909090909091
177,6 4,12,BOUNDARY,-100,7.3559322033898304
178,3 5,12,BOUNDARY,-103,6.735955056179775
179,2 3,12,GOAL,99,7.251396648044692
180,3 5,12,BOUNDARY,-101,6.65
181,4 3,12,GOAL,100,7.165745856353591
182,4 4,12,GOAL,100,7.675824175824176
183,4 1,12,GOAL,100,8.180327868852459
184,4 6,12,BOUNDARY,-100,7.592391304347826
185,6 5,12,BOUNDARY,-101,7.005405405405406
186,3 6,12,BOUNDARY,-100,6.43010752688172
187,1 2,12,GOAL,99,6.925133689839572
188,2 1,12,GOAL,100,7.420212765957447
189,5 6,12,BOUNDARY,-100,6.851851851851852
190,6 4,12,BOUNDARY,-101,6.28421052631579
191,5 4,12,GOAL,99,6.769633507853404
192,5 3,12,BOUNDARY,-101,6.208333333333333
193,4 2,12,GOAL,100,6.694300518134715
194,4 4,12,GOAL,100,7.175257731958763
195,2 1,12,GOAL,97,7.635897435897436
196,6 2,12,GOAL,98,8.096938775510203
197,4 5,12,GOAL,84,8.48223350253807
198,3 5,12,GOAL,100,8.944444444444445
199,4 3,12,GOAL,100,9.402010050251256
200,2 3,12,GOAL,91,9.81
201,3 1,12,GOAL,94,10.228855721393035
202,5 4,12,GOAL,99,10.668316831683168
203,4 5,12,GOAL,100,11.108374384236454
204,6 1,12,GOAL,92,11.504901960784315
205,2 1,12,STEPS,-23,11.336585365853658
206,1 2,12,STEPS,-24,11.16504854368932
207,3 1,12,STEPS,-21,11.009661835748792
208,5 2,12,GOAL,100,11.4375
209,5 5,12,GOAL,95,11.83732057416268
210,5 4,12,GOAL,100,12.257142857142858
211,6 2,12,BOUNDARY,-100,11.725118483412322
212,5 6,12,GOAL,96,12.122641509433961
213,4 3,12,GOAL,94,12.507042253521126
214,4 1,12,BOUNDARY,-102,11.97196261682243
215,2 1,12,BOUNDARY,-120,11.35813953488372
216,1 1,12,GOAL,82,11.685185185185185
217,1 5,12,GOAL,93,12.059907834101383
218,6 6,12,BOUNDARY,-100,11.545871559633028
219,6 6,12,GOAL,97,11.93607305936073
220,6 3,12,GOAL,100,12.336363636363636
221,4 4,12,GOAL,100,12.733031674208144
222,2 5,12,BOUNDARY,-105,12.202702702702704
223,3 2,12,STEPS,-23,12.044843049327355
224,2 5,12,GOAL,96,12.419642857142858
225,5 2,12,GOAL,100,12.80888888888889
226,1 3,12,STEPS,-22,12.654867256637168
227,1 3,12,STEPS,-22,12.502202643171806
228,6 5,12,BOUNDARY,-117,11.93421052631579
229,6 5,12,GOAL,99,12.314410480349345
230,2 4,12,STEPS,-22,12.165217391304347
231,2 4,12,STEPS,-22,12.017316017316018
232,1 5,12,GOAL,100,12.39655172413793
233,1 2,12,BOUNDARY,-100,11.914163090128755
234,6 4,12,GOAL,100,12.290598290598291
235,1 5,12,BOUNDARY,-104,11.795744680851064
236,2 3,12,BOUNDARY,-111,11.275423728813559
237,2 3,12,STEPS,-23,11.130801687763713
238,3 2,12,STEPS,-21,10.995798319327731
239,2 4,12,STEPS,-21,10.861924686192468
240,2 4,12,GOAL,98,11.225
241,4 6,12,GOAL,100,11.593360995850622
242,5 2,12,GOAL,85,11.896694214876034
243,4 5,12,STEPS,-21,11.761316872427983
244,6 5,12,BOUNDARY,-103,11.290983606557377
245,1 4,12,GOAL,97,11.640816326530611
246,6 4,12,GOAL,93,11.971544715447154
247,6 3,12,STEPS,-20,11.842105263157896
248,6 1,12,GOAL,100,12.19758064516129
249,4 6,12,GOAL,100,12.550200803212851
250,3 2,12,STEPS,-23,12.408
251,4 5,12,GOAL,99,12.752988047808765
252,1 2,12,STEPS,-23,12.61111111111111
253,4 4,12,GOAL,100,12.956521739130435
254,2 2,12,BOUNDARY,-109,12.476377952755906
255,2 2,12,STEPS,-23,12.337254901960785
256,1 4,12,BOUNDARY,-101,11.89453125
257,5 3,12,STEPS,-23,11.75875486381323
258,6 4,12,GOAL,100,12.10077519379845
259,2 2,12,STEPS,-21,11.972972972972974
260,4 3,12,GOAL,87,12.261538461538462
261,6 4,12,GOAL,100,12.597701149425287
262,3 4,12,GOAL,92,12.900763358778626
263,1 4,12,STEPS,-23,12.76425855513308
264,6 6,12,GOAL,95,13.075757575757576
265,5 5,12,GOAL,100,13.403773584905661
266,3 6,12,GOAL,100,13.729323308270677
267,4 5,12,GOAL,94,14.02996254681648
268,3 6,12,GOAL,100,14.350746268656716
269,2 5,12,STEPS,-19,14.226765799256505
270,4 4,12,GOAL,100,14.544444444444444
271,2 3,12,GOAL,95,14.841328413284133
272,1 2,12,BOUNDARY,-111,14.378676470588236
273,4 3,12,GOAL,100,14.692307692307692
274,4 3,12,GOAL,100,15.003649635036496
275,2 3,12,GOAL,83,15.25090909090909
276,2 1,12,GOAL,99,15.554347826086957
277,1 4,12,GOAL,99,15.855595667870036
278,2 3,12,GOAL,96,16.14388489208633
279,2 4,12,GOAL,86,16.39426523297491
280,2 5,12,GOAL,96,16.678571428571427
281,1 3,12,GOAL,90,16.939501779359432
282,2 5,12,GOAL,99,17.23049645390071
283,3 4,12,GOAL,100,17.52296819787986
284,1 3,12,GOAL,100,17.81338028169014
285,4 1,12,GOAL,100,18.101754385964913
286,1 4,12,GOAL,92,18.36013986013986
287,4 1,12,GOAL,100,18.644599303135887
288,2 2,12,GOAL,100,18.927083333333332
289,2 5,12,BOUNDARY,-104,18.501730103806228
290,5 6,12,BOUNDARY,-100,18.093103448275862
291,3 2,12,GOAL,100,18.374570446735394
292,3 6,12,BOUNDARY,-100,17.96917808219178
293,4 6,12,BOUNDARY,-102,17.559726962457336
294,1 6,12,BOUNDARY,-102,17.153061224489797
295,6 5,12,BOUNDARY,-100,16.75593220338983
296,4 3,12,BOUNDARY,-100,16.361486486486488
297,5 1,12,BOUNDARY,-100,15.969696969696969
298,5 1,12,BOUNDARY,-100,15.580536912751677
299,1 5,12,BOUNDARY,-102,15.187290969899665
300,3 5,12,BOUNDARY,-103,14.793333333333333
301,5 4,12,BOUNDARY,-100,14.411960132890366
302,1 2,12,GOAL,100,14.695364238410596
303,1 1,12,GOAL,99,14.973597359735974
304,4 2,12,GOAL,100,15.25328947368421
305,3 4,12,GOAL,100,15.531147540983607
306,1 2,12,GOAL,99,15.803921568627452
307,6 4,12,BOUNDARY,-100,15.42671009771987
308,3 1,12,GOAL,100,15.7012987012987
309,5 4,12,GOAL,100,15.974110032362459
310,5 6,12,BOUNDARY,-100,15.6
311,2 3,12,GOAL,100,15.871382636655948
312,5 5,12,BOUNDARY,-102,15.493589743589743
313,3 2,12,GOAL,100,15.763578274760384
314,2 3,12,GOAL,100,16.03184713375796
315,6 3,12,BOUNDARY,-100,15.663492063492063
316,2 6,12,BOUNDARY,-100,15.29746835443038
317,2 1,12,GOAL,98,15.558359621451103
318,6 3,12,BOUNDARY,-100,15.19496855345912
319,4 6,12,BOUNDARY,-100,14.83385579937304
320,3 4,12,GOAL,100,15.1
321,3 1,12,GOAL,100,15.36448598130841
322,4 3,12,GOAL,100,15.627329192546584
323,1 1,12,GOAL,100,15.888544891640867
324,4 6,12,BOUNDARY,-100,15.530864197530864
325,1 1,12,GOAL,98,15.784615384615385
326,6 4,12,BOUNDARY,-101,15.42638036809816
327,2 1,12,GOAL,100,15.685015290519878
328,1 1,12,GOAL,100,15.942073170731707
329,1 5,12,BOUNDARY,-100,15.589665653495441
330,4 2,12,GOAL,100,15.845454545454546
331,6 2,12,BOUNDARY,-100,15.49546827794562
332,6 4,12,BOUNDARY,-100,15.147590361445783
333,3 4,12,GOAL,100,15.402402402402402
334,6 5,12,BOUNDARY,-100,15.05688622754491
335,4 6,12,BOUNDARY,-100,14.713432835820896
336,3 5,12,GOAL,100,14.967261904761905
337,6 2,12,BOUNDARY,-102,14.620178041543026
338,2 4,12,GOAL,100,14.872781065088757
339,4 1,12,GOAL,100,15.123893805309734
