Episode,Starting Position,Steps,Terminal State,Reward,Running Average
1,6 4,2,BOUNDARY,-100,-100.0
2,5 2,2,BOUNDARY,-100,-100.0
3,3 3,2,GOAL,100,-33.333333333333336
4,6 4,2,BOUNDARY,-100,-50.0
5,1 5,2,BOUNDARY,-100,-60.0
6,1 4,2,GOAL,100,-33.333333333333336
7,4 1,2,GOAL,100,-14.285714285714286
8,5 4,2,BOUNDARY,-100,-25.0
9,1 6,2,BOUNDARY,-100,-33.333333333333336
10,1 4,2,GOAL,100,-20.0
11,3 4,2,GOAL,100,-9.090909090909092
12,6 2,2,BOUNDARY,-100,-16.666666666666668
13,3 2,2,GOAL,100,-7.6923076923076925
14,2 2,2,GOAL,100,0.0
15,3 3,2,GOAL,100,6.666666666666667
16,3 3,2,GOAL,100,12.5
17,4 5,2,BOUNDARY,-100,5.882352941176471
18,2 1,2,GOAL,100,11.11111111111111
19,6 6,2,BOUNDARY,-100,5.2631578947368425
20,5 2,2,BOUNDARY,-100,0.0
21,4 3,2,GOAL,100,4.761904761904762
22,3 6,2,BOUNDARY,-100,0.0
23,1 3,2,GOAL,100,4.3478260869565215
24,2 6,2,BOUNDARY,-100,0.0
25,4 4,2,GOAL,100,4.0
26,5 5,2,BOUNDARY,-100,0.0
27,4 3,2,GOAL,100,3.7037037037037037
28,6 2,2,BOUNDARY,-100,0.0
29,1 5,2,BOUNDARY,-100,-3.4482758620689653
30,2 1,2,GOAL,100,0.0
31,1 6,2,BOUNDARY,-100,-3.225806451612903
32,1 5,2,BOUNDARY,-100,-6.25
33,5 3,2,BOUNDARY,-100,-9.090909090909092
34,2 3,2,GOAL,100,-5.882352941176471
35,5 3,2,BOUNDARY,-100,-8.571428571428571
36,6 5,2,BOUNDARY,-100,-11.11111111111111
37,3 6,2,BOUNDARY,-100,-13.513513513513514
38,3 2,2,GOAL,100,-10.526315789473685
39,2 5,2,BOUNDARY,-100,-12.820512820512821
40,4 2,2,GOAL,100,-10.0
41,4 4,2,GOAL,100,-7.317073170731708
42,5 5,2,BOUNDARY,-100,-9.523809523809524
43,1 2,2,GOAL,100,-6.976744186046512
44,4 2,2,GOAL,100,-4.545454545454546
45,2 5,2,BOUNDARY,-100,-6.666666666666667
