ROW,COL,UP,DOWN,LEFT,RIGHT
[0,0],1.7786822681387093e-08,0.9903901815414429,7.00111613127774e-09,0.009609847329556942
[0,1],1.9463099187877475e-10,0.9999818801879883,1.014089434647758e-08,1.8094237020704895e-05
[0,2],5.049414705804445e-11,0.9999923706054688,7.66547782404814e-06,3.1540551503894676e-08
[0,3],3.891966610103381e-11,0.9998904466629028,0.00010954743629554287,4.1130459038640765e-09
[0,4],3.611318535878816e-11,0.9998359680175781,0.0001639600086491555,3.081136901172954e-09
[0,5],3.4642937823958775e-11,0.999830961227417,0.0001689853088464588,2.965239609409309e-09
[0,6],3.3815859834529505e-11,0.9998331069946289,0.00016682907880749553,2.9462978723415745e-09
[0,7],3.334077805505764e-11,0.9998351335525513,0.0001647804892854765,2.9408184776258395e-09
[1,0],7.71689519751817e-06,5.811082519358024e-05,1.251657888445834e-08,0.999934196472168
[1,1],1.081428308680188e-06,0.45943424105644226,2.540048171795206e-07,0.5405644774436951
[1,2],4.716521617709191e-10,0.9999921321868896,4.92889000724972e-07,7.335795999097172e-06
[1,3],5.086767465578568e-11,0.9999544620513916,4.554626138997264e-05,1.2047792985470096e-08
[1,4],3.630131265031089e-11,0.9998610019683838,0.00013891969865653664,3.5981222445968797e-09
[1,5],3.3871464660828465e-11,0.9998396635055542,0.00016034570580814034,3.0415832075192384e-09
[1,6],3.312768462326865e-11,0.9998376369476318,0.000162301876116544,2.9587285954590925e-09
[1,7],3.28462049226097e-11,0.9998379945755005,0.00016200655954889953,2.941107579701452e-09
[2,0],0.003380242269486189,3.893318023528991e-08,1.1282972778303701e-08,0.996619701385498
[2,1],7.914260640973225e-05,1.461523993384617e-06,1.7057084633620434e-08,0.9999194145202637
[2,2],2.512981154723093e-05,0.005365842022001743,2.917777692346135e-06,0.994606077671051
[2,3],2.5240110446134167e-08,0.9997860789299011,0.00019451572734396905,1.9409646483836696e-05
[2,4],1.3946814536591745e-10,0.9997872710227966,0.00021269661374390125,1.3516904040500322e-08
[2,5],4.757934671251185e-11,0.9998140931129456,0.0001858933101175353,3.92501764423514e-09
[2,6],3.6781883094860746e-11,0.9998289346694946,0.0001710049546090886,3.1603544226044278e-09
[2,7],3.401496792565517e-11,0.9998350143432617,0.00016497292381245643,3.00251223883663e-09
[3,0],0.041889436542987823,4.127183927948863e-09,1.2984290087558747e-08,0.9581105709075928
[3,1],0.015107736922800541,9.684675283949673e-09,1.519040004893668e-08,0.9848922491073608
[3,2],0.0016314771492034197,1.6096041122182214e-07,5.968095706521126e-08,0.9983683228492737
[3,3],0.0016449750401079655,0.00030740239890292287,0.00021026533795520663,0.9978373646736145
[3,4],3.859783100779168e-05,0.7558019161224365,0.24295619130134583,0.0012033082311972976
[3,5],2.667878362672127e-09,0.9978804588317871,0.0021194485016167164,8.360329672996158e-08
[3,6],1.2174028451994445e-10,0.9996538162231445,0.00034621942904777825,6.6633338846600054e-09
[3,7],5.096882291222293e-11,0.9997913241386414,0.0002086553577100858,3.764766720593116e-09
[4,0],0.053109634667634964,3.091801925592108e-09,1.2838576424201165e-08,0.9468904137611389
[4,1],0.04860225319862366,3.426086081503854e-09,1.3945202326226536e-08,0.951397716999054
[4,2],0.038526710122823715,5.9487001990987665e-09,2.4079580995817196e-08,0.9614732265472412
[4,3],0.02908749133348465,7.85111637924274e-08,6.452978027482459e-07,0.9709118008613586
[4,4],0.12435077875852585,0.00017294501594733447,0.048811063170433044,0.8266651630401611
[4,5],0.0006917729624547064,0.004430449102073908,0.9933910369873047,0.001486837980337441
[4,6],9.639098834668403e-07,0.8845588564872742,0.1154344230890274,5.7392508097109385e-06
[4,7],1.5758170324176035e-09,0.9983170032501221,0.00168298976495862,3.119444258459225e-08
[5,0],0.05321807786822319,2.987454505998244e-09,1.2717396913330958e-08,0.9467819333076477
[5,1],0.05313078686594963,3.0338769274607102e-09,1.315139108726271e-08,0.9468692541122437
[5,2],0.055609993636608124,3.364307943343192e-09,1.626042411828621e-08,0.9443899393081665
[5,3],0.07816661894321442,6.1849769750210726e-09,5.962008486903869e-08,0.921833336353302
[5,4],0.336567223072052,1.0617749524044484e-07,2.2552219888893887e-05,0.6634101867675781
[5,5],0.47379425168037415,1.8246057152282447e-05,0.46753990650177,0.05864759907126427
[5,6],0.0028570881113409996,8.733501454116777e-05,0.9961358904838562,0.0009197391336783767
