Episode,Starting Position,Steps,Terminal State,Reward,Running Average
1,4 6,6,GOAL,100,100.0
2,6 6,6,GOAL,100,100.0
3,6 1,6,STEPS,-23,59.0
4,1 4,6,STEPS,-24,38.25
5,2 2,6,STEPS,-27,25.2
6,6 3,6,STEPS,-25,16.833333333333332
7,3 4,6,STEPS,-26,10.714285714285714
8,5 5,6,STEPS,-23,6.5
9,3 4,6,STEPS,-25,3.0
10,3 1,6,STEPS,-27,0.0
11,4 3,6,STEPS,-26,-2.3636363636363638
12,3 4,6,STEPS,-25,-4.25
13,3 6,6,STEPS,-23,-5.6923076923076925
14,3 2,6,STEPS,-28,-7.285714285714286
15,3 5,6,STEPS,-25,-8.466666666666667
16,5 3,6,STEPS,-25,-9.5
17,6 5,6,GOAL,100,-3.0588235294117645
18,5 4,6,GOAL,100,2.6666666666666665
19,6 5,6,GOAL,100,7.7894736842105265
20,2 2,6,STEPS,-25,6.15
21,4 5,6,GOAL,100,10.619047619047619
22,6 2,6,GOAL,90,14.227272727272727
23,3 1,6,GOAL,91,17.565217391304348
24,4 5,6,GOAL,100,21.0
25,6 2,6,GOAL,100,24.16
26,1 6,6,GOAL,98,27.0
27,4 5,6,GOAL,100,29.703703703703702
28,4 2,6,GOAL,100,32.214285714285715
29,1 3,6,GOAL,100,34.55172413793103
30,4 6,6,GOAL,100,36.733333333333334
31,1 2,6,GOAL,100,38.774193548387096
32,4 2,6,GOAL,100,40.6875
33,2 2,6,GOAL,100,42.484848484848484
34,2 1,6,GOAL,100,44.1764705882353
35,1 4,6,GOAL,100,45.77142857142857
36,3 1,6,GOAL,100,47.27777777777778
37,4 6,6,GOAL,100,48.7027027027027
38,6 6,6,STEPS,-27,46.71052631578947
39,5 4,6,STEPS,-26,44.84615384615385
40,4 5,6,GOAL,100,46.225
41,6 6,6,STEPS,-28,44.41463414634146
42,3 1,6,GOAL,100,45.73809523809524
43,6 5,6,STEPS,-28,44.02325581395349
44,6 3,6,BOUNDARY,-110,40.52272727272727
45,5 2,6,BOUNDARY,-108,37.22222222222222
46,1 1,6,GOAL,100,38.58695652173913
47,6 2,6,BOUNDARY,-118,35.255319148936174
48,3 2,6,GOAL,100,36.604166666666664
49,5 3,6,BOUNDARY,-104,33.734693877551024
50,5 3,6,BOUNDARY,-101,31.04
51,3 6,6,BOUNDARY,-100,28.470588235294116
52,2 3,6,GOAL,100,29.846153846153847
53,1 3,6,GOAL,100,31.169811320754718
54,3 3,6,GOAL,100,32.44444444444444
55,4 1,6,GOAL,100,33.67272727272727
56,6 6,6,BOUNDARY,-100,31.285714285714285
57,5 2,6,BOUNDARY,-100,28.982456140350877
58,3 1,6,GOAL,100,30.20689655172414
59,5 1,6,BOUNDARY,-100,28.0
60,4 3,6,GOAL,100,29.2
61,4 2,6,GOAL,100,30.360655737704917
62,4 1,6,GOAL,100,31.483870967741936
63,4 3,6,GOAL,100,32.57142857142857
64,2 4,6,GOAL,100,33.625
65,6 3,6,BOUNDARY,-100,31.56923076923077
66,2 4,6,GOAL,100,32.60606060606061
67,3 5,6,BOUNDARY,-100,30.62686567164179
68,4 1,6,GOAL,100,31.647058823529413
69,4 5,6,BOUNDARY,-100,29.73913043478261
70,3 1,6,GOAL,100,30.742857142857144
71,6 6,6,BOUNDARY,-100,28.901408450704224
72,1 1,6,GOAL,100,29.88888888888889
73,6 6,6,BOUNDARY,-100,28.10958904109589
74,3 2,6,GOAL,100,29.08108108108108
75,2 3,6,GOAL,100,30.026666666666667
76,3 5,6,BOUNDARY,-100,28.31578947368421
77,4 2,6,BOUNDARY,-100,26.649350649350648
78,1 3,6,GOAL,100,27.58974358974359
79,1 5,6,BOUNDARY,-100,25.974683544303797
80,5 3,6,BOUNDARY,-100,24.4
81,6 2,6,BOUNDARY,-100,22.864197530864196
82,4 6,6,BOUNDARY,-100,21.365853658536587
83,4 6,6,BOUNDARY,-100,19.903614457831324
84,5 5,6,BOUNDARY,-100,18.476190476190474
85,1 3,6,BOUNDARY,-100,17.08235294117647
86,2 2,6,BOUNDARY,-100,15.720930232558139
87,6 1,6,BOUNDARY,-100,14.39080459770115
88,2 1,6,BOUNDARY,-100,13.090909090909092
89,3 2,6,BOUNDARY,-100,11.820224719101123
90,6 5,6,BOUNDARY,-100,10.577777777777778
91,2 1,6,BOUNDARY,-100,9.362637362637363
92,4 3,6,GOAL,100,10.347826086956522
93,1 6,6,BOUNDARY,-100,9.161290322580646
94,6 2,6,BOUNDARY,-100,8.0
95,6 3,6,BOUNDARY,-100,6.863157894736842
96,2 6,6,BOUNDARY,-100,5.75
97,6 1,6,BOUNDARY,-100,4.65979381443299
98,3 4,6,BOUNDARY,-100,3.5918367346938775
99,2 6,6,BOUNDARY,-100,2.5454545454545454
100,6 1,6,BOUNDARY,-100,1.52
101,5 5,6,BOUNDARY,-100,0.5148514851485149
102,2 6,6,BOUNDARY,-100,-0.47058823529411764
103,5 5,6,BOUNDARY,-100,-1.4368932038834952
104,4 2,6,GOAL,100,-0.46153846153846156
105,5 1,6,BOUNDARY,-100,-1.4095238095238096
106,1 6,6,BOUNDARY,-100,-2.339622641509434
107,1 1,6,BOUNDARY,-100,-3.2523364485981308
108,6 2,6,BOUNDARY,-100,-4.148148148148148
109,3 2,6,BOUNDARY,-100,-5.027522935779817
110,3 2,6,BOUNDARY,-100,-5.890909090909091
111,3 2,6,BOUNDARY,-100,-6.738738738738738
112,5 2,6,BOUNDARY,-100,-7.571428571428571
113,5 3,6,BOUNDARY,-100,-8.389380530973451
114,3 3,6,BOUNDARY,-100,-9.192982456140351
115,3 4,6,BOUNDARY,-104,-10.017391304347827
116,6 4,6,BOUNDARY,-100,-10.793103448275861
117,5 3,6,BOUNDARY,-100,-11.555555555555555
118,3 3,6,BOUNDARY,-100,-12.305084745762711
119,2 1,6,BOUNDARY,-100,-13.042016806722689
120,1 6,6,BOUNDARY,-100,-13.766666666666667
121,3 1,6,BOUNDARY,-100,-14.479338842975206
122,2 2,6,GOAL,100,-13.540983606557377
123,3 5,6,BOUNDARY,-100,-14.24390243902439
