Episode,Starting Position,Steps,Terminal State,Reward,Running Average
1,5 2,6,BOUNDARY,-103,-103.0
2,5 4,6,BOUNDARY,-100,-101.5
3,6 4,6,BOUNDARY,-100,-101.0
4,6 3,6,BOUNDARY,-101,-101.0
5,5 5,6,GOAL,95,-61.8
6,5 2,6,BOUNDARY,-103,-68.66666666666667
7,1 6,6,BOUNDARY,-100,-73.14285714285714
8,4 2,6,STEPS,-17,-66.125
9,2 4,6,BOUNDARY,-114,-71.44444444444444
10,6 2,6,BOUNDARY,-101,-74.4
11,3 4,6,BOUNDARY,-106,-77.27272727272727
12,1 6,6,BOUNDARY,-100,-79.16666666666667
13,5 4,6,BOUNDARY,-101,-80.84615384615384
14,1 3,6,BOUNDARY,-100,-82.21428571428571
15,4 2,6,GOAL,94,-70.46666666666667
16,2 3,6,GOAL,95,-60.125
17,5 6,6,GOAL,100,-50.705882352941174
18,6 6,6,GOAL,100,-42.333333333333336
19,3 4,6,BOUNDARY,-100,-45.36842105263158
20,1 2,6,GOAL,100,-38.1
21,2 4,6,BOUNDARY,-103,-41.19047619047619
22,2 1,6,BOUNDARY,-102,-43.95454545454545
23,4 5,6,BOUNDARY,-103,-46.52173913043478
24,4 3,6,BOUNDARY,-110,-49.166666666666664
25,6 1,6,BOUNDARY,-100,-51.2
26,1 6,6,BOUNDARY,-100,-53.07692307692308
27,2 3,6,BOUNDARY,-102,-54.888888888888886
28,4 2,6,GOAL,97,-49.464285714285715
29,4 5,6,BOUNDARY,-100,-51.206896551724135
30,5 2,6,BOUNDARY,-105,-53.0
31,5 4,6,BOUNDARY,-101,-54.54838709677419
32,4 1,6,BOUNDARY,-101,-56.0
33,1 4,6,BOUNDARY,-100,-57.333333333333336
34,4 4,6,BOUNDARY,-109,-58.85294117647059
35,4 3,6,BOUNDARY,-101,-60.05714285714286
36,1 4,6,BOUNDARY,-100,-61.166666666666664
37,3 4,6,GOAL,98,-56.86486486486486
38,6 6,6,BOUNDARY,-100,-58.0
39,5 2,6,BOUNDARY,-101,-59.1025641025641
40,5 5,6,BOUNDARY,-104,-60.225
41,2 6,6,GOAL,100,-56.31707317073171
42,3 5,6,BOUNDARY,-100,-57.357142857142854
43,6 5,6,BOUNDARY,-100,-58.348837209302324
44,4 6,6,GOAL,100,-54.75
45,3 4,6,BOUNDARY,-102,-55.8
46,3 4,6,GOAL,99,-52.43478260869565
47,6 6,6,BOUNDARY,-100,-53.4468085106383
48,2 2,6,BOUNDARY,-103,-54.479166666666664
49,6 2,6,BOUNDARY,-100,-55.40816326530612
50,2 5,6,GOAL,100,-52.3
51,5 3,6,BOUNDARY,-100,-53.23529411764706
52,5 3,6,GOAL,100,-50.28846153846154
53,1 3,6,GOAL,98,-47.490566037735846
54,3 5,6,BOUNDARY,-102,-48.5
55,3 2,6,BOUNDARY,-100,-49.43636363636364
56,6 1,6,BOUNDARY,-102,-50.375
57,4 4,6,BOUNDARY,-100,-51.24561403508772
58,1 3,6,GOAL,97,-48.689655172413794
59,4 4,6,GOAL,100,-46.16949152542373
60,1 4,6,STEPS,-20,-45.733333333333334
61,1 2,6,GOAL,95,-43.42622950819672
62,1 5,6,BOUNDARY,-102,-44.37096774193548
63,6 2,6,GOAL,100,-42.07936507936508
64,2 1,6,BOUNDARY,-103,-43.03125
65,1 2,6,GOAL,98,-40.86153846153846
66,1 2,6,GOAL,98,-38.75757575757576
