Episode,Starting Position,Steps,Terminal State,Reward,Running Average
1,3 5,2,BOUNDARY,-102,-102.0
2,4 1,2,GOAL,89,-6.5
3,6 6,2,BOUNDARY,-100,-37.666666666666664
4,4 3,2,BOUNDARY,-100,-53.25
5,4 3,2,BOUNDARY,-109,-64.4
6,4 2,2,BOUNDARY,-101,-70.5
7,1 5,2,BOUNDARY,-101,-74.85714285714286
8,4 4,2,BOUNDARY,-100,-78.0
9,5 6,2,BOUNDARY,-104,-80.88888888888889
10,1 4,2,BOUNDARY,-100,-82.8
11,1 6,2,BOUNDARY,-100,-84.36363636363636
12,5 3,2,BOUNDARY,-100,-85.66666666666667
13,2 6,2,BOUNDARY,-106,-87.23076923076923
14,4 3,2,BOUNDARY,-110,-88.85714285714286
15,1 1,2,BOUNDARY,-103,-89.8
16,3 2,2,GOAL,85,-78.875
17,5 4,2,BOUNDARY,-102,-80.23529411764706
18,5 6,2,STEPS,-18,-76.77777777777777
19,5 3,2,BOUNDARY,-102,-78.10526315789474
20,4 3,2,GOAL,99,-69.25
21,3 3,2,BOUNDARY,-103,-70.85714285714286
22,2 2,2,STEPS,-20,-68.54545454545455
23,1 4,2,BOUNDARY,-113,-70.47826086956522
24,5 5,2,STEPS,-21,-68.41666666666667
25,2 5,2,STEPS,-15,-66.28
26,3 5,2,BOUNDARY,-114,-68.11538461538461
27,1 2,2,STEPS,-20,-66.33333333333333
28,4 6,2,GOAL,96,-60.535714285714285
29,3 4,2,BOUNDARY,-106,-62.10344827586207
30,2 6,2,BOUNDARY,-100,-63.36666666666667
31,1 4,2,STEPS,-13,-61.74193548387097
32,3 5,2,BOUNDARY,-100,-62.9375
33,4 5,2,BOUNDARY,-102,-64.12121212121212
34,6 2,2,BOUNDARY,-100,-65.17647058823529
35,6 1,2,GOAL,100,-60.457142857142856
36,2 1,2,STEPS,-19,-59.30555555555556
37,2 6,2,BOUNDARY,-100,-60.4054054054054
38,4 4,2,GOAL,87,-56.526315789473685
39,5 6,2,BOUNDARY,-109,-57.87179487179487
40,6 4,2,STEPS,-17,-56.85
41,1 4,2,STEPS,-15,-55.829268292682926
42,3 3,2,STEPS,-19,-54.95238095238095
43,1 3,2,STEPS,-22,-54.18604651162791
44,2 2,2,BOUNDARY,-101,-55.25
45,5 3,2,GOAL,97,-51.86666666666667
46,3 6,2,BOUNDARY,-100,-52.91304347826087
47,6 3,2,GOAL,100,-49.659574468085104
48,2 2,2,STEPS,-20,-49.041666666666664
49,5 4,2,GOAL,97,-46.06122448979592
50,2 6,2,BOUNDARY,-100,-47.14
51,3 2,2,GOAL,95,-44.35294117647059
52,4 5,2,STEPS,-22,-43.92307692307692
53,6 5,2,STEPS,-20,-43.471698113207545
54,5 3,2,BOUNDARY,-116,-44.81481481481482
55,2 4,2,BOUNDARY,-104,-45.89090909090909
56,2 1,2,BOUNDARY,-114,-47.107142857142854
57,2 4,2,STEPS,-15,-46.54385964912281
58,3 3,2,GOAL,100,-44.01724137931034
59,6 5,2,BOUNDARY,-102,-45.0
60,2 6,2,BOUNDARY,-106,-46.016666666666666
61,6 6,2,GOAL,98,-43.65573770491803
62,2 3,2,GOAL,81,-41.645161290322584
63,2 4,2,BOUNDARY,-102,-42.6031746031746
64,4 2,2,BOUNDARY,-113,-43.703125
65,5 4,2,BOUNDARY,-103,-44.61538461538461
66,4 4,2,BOUNDARY,-105,-45.53030303030303
67,6 2,2,GOAL,100,-43.35820895522388
68,6 1,2,BOUNDARY,-100,-44.19117647058823
69,3 2,2,BOUNDARY,-105,-45.072463768115945
70,2 6,2,BOUNDARY,-102,-45.885714285714286
71,2 4,2,GOAL,100,-43.83098591549296
72,6 3,2,GOAL,100,-41.833333333333336
73,4 5,2,GOAL,93,-39.986301369863014
74,4 1,2,GOAL,83,-38.32432432432432
75,1 1,2,STEPS,-22,-38.10666666666667
76,3 4,2,STEPS,-21,-37.88157894736842
77,3 1,2,BOUNDARY,-106,-38.76623376623377
78,2 1,2,BOUNDARY,-101,-39.56410256410256
79,6 4,2,STEPS,-19,-39.30379746835443
80,4 1,2,STEPS,-22,-39.0875
81,4 3,2,BOUNDARY,-110,-39.96296296296296
82,3 3,2,BOUNDARY,-108,-40.792682926829265
83,4 4,2,STEPS,-21,-40.55421686746988
84,4 4,2,BOUNDARY,-117,-41.464285714285715
85,5 1,2,BOUNDARY,-104,-42.2
86,3 2,2,BOUNDARY,-104,-42.91860465116279
87,6 2,2,STEPS,-20,-42.6551724137931
88,3 2,2,STEPS,-21,-42.40909090909091
89,6 2,2,STEPS,-13,-42.07865168539326
90,6 5,2,GOAL,100,-40.5
91,6 4,2,GOAL,100,-38.956043956043956
92,1 6,2,BOUNDARY,-100,-39.619565217391305
93,2 1,2,BOUNDARY,-101,-40.27956989247312
94,1 1,2,STEPS,-21,-40.07446808510638
95,6 6,2,GOAL,95,-38.65263157894737
96,6 4,2,BOUNDARY,-117,-39.46875
97,1 1,2,STEPS,-19,-39.25773195876289
98,6 6,2,BOUNDARY,-100,-39.87755102040816
99,3 6,2,STEPS,-14,-39.61616161616162
100,2 4,2,BOUNDARY,-104,-40.26
101,5 2,2,STEPS,-20,-40.05940594059406
102,2 5,2,STEPS,-18,-39.84313725490196
103,3 3,2,STEPS,-22,-39.66990291262136
104,1 5,2,STEPS,-19,-39.47115384615385
105,6 3,2,GOAL,100,-38.142857142857146
106,2 3,2,GOAL,96,-36.87735849056604
107,3 6,2,BOUNDARY,-100,-37.467289719626166
108,3 3,2,STEPS,-23,-37.333333333333336
109,3 6,2,GOAL,100,-36.07339449541284
110,1 5,2,STEPS,-19,-35.91818181818182
111,1 4,2,STEPS,-20,-35.77477477477478
112,6 2,2,GOAL,100,-34.5625
113,2 6,2,BOUNDARY,-110,-35.230088495575224
114,6 6,2,GOAL,100,-34.04385964912281
115,6 3,2,GOAL,100,-32.87826086956522
116,2 6,2,STEPS,-18,-32.75
117,1 4,2,BOUNDARY,-100,-33.324786324786324
118,6 4,2,BOUNDARY,-102,-33.90677966101695
119,1 5,2,BOUNDARY,-103,-34.48739495798319
120,1 3,2,BOUNDARY,-119,-35.19166666666667
121,3 1,2,STEPS,-22,-35.082644628099175
122,4 3,2,STEPS,-22,-34.97540983606557
123,1 6,2,BOUNDARY,-110,-35.58536585365854
124,6 3,2,GOAL,100,-34.49193548387097
125,2 3,2,BOUNDARY,-109,-35.088
126,2 2,2,BOUNDARY,-109,-35.67460317460318
127,3 6,2,BOUNDARY,-100,-36.181102362204726
128,2 4,2,BOUNDARY,-105,-36.71875
129,6 6,2,BOUNDARY,-103,-37.23255813953488
130,3 6,2,GOAL,100,-36.176923076923075
131,2 3,2,BOUNDARY,-100,-36.66412213740458
132,4 1,2,BOUNDARY,-112,-37.234848484848484
133,4 5,2,STEPS,-16,-37.07518796992481
134,4 5,2,STEPS,-22,-36.96268656716418
135,5 3,2,STEPS,-20,-36.837037037037035
136,1 2,2,BOUNDARY,-100,-37.3014705882353
137,4 6,2,STEPS,-16,-37.14598540145985
138,5 1,2,STEPS,-17,-37.0
139,3 6,2,STEPS,-15,-36.84172661870504
140,6 5,2,BOUNDARY,-100,-37.292857142857144
141,6 4,2,GOAL,100,-36.319148936170215
142,2 3,2,STEPS,-22,-36.21830985915493
143,2 1,2,STEPS,-22,-36.11888111888112
144,3 1,2,STEPS,-21,-36.013888888888886
145,6 2,2,GOAL,100,-35.07586206896552
146,3 1,2,STEPS,-21,-34.97945205479452
147,3 1,2,BOUNDARY,-100,-35.42176870748299
148,1 3,2,STEPS,-18,-35.304054054054056
149,4 2,2,STEPS,-21,-35.20805369127517
150,4 1,2,STEPS,-19,-35.1
151,6 3,2,GOAL,100,-34.205298013245034
152,5 6,2,BOUNDARY,-100,-34.63815789473684
153,6 1,2,GOAL,100,-33.75816993464052
154,6 3,2,GOAL,100,-32.88961038961039
155,5 4,2,STEPS,-20,-32.806451612903224
156,3 5,2,STEPS,-18,-32.71153846153846
157,1 3,2,STEPS,-22,-32.64331210191083
158,6 4,2,GOAL,100,-31.803797468354432
159,5 1,2,GOAL,100,-30.9748427672956
160,3 2,2,STEPS,-25,-30.9375
161,2 1,2,STEPS,-20,-30.869565217391305
162,6 3,2,GOAL,100,-30.061728395061728
163,6 5,2,BOUNDARY,-102,-30.503067484662576
164,5 6,2,STEPS,-15,-30.408536585365855
165,5 5,2,STEPS,-18,-30.333333333333332
166,4 5,2,STEPS,-20,-30.271084337349397
167,2 5,2,STEPS,-19,-30.20359281437126
168,6 5,2,STEPS,-20,-30.142857142857142
169,6 5,2,BOUNDARY,-102,-30.568047337278106
170,4 4,2,STEPS,-20,-30.50588235294118
171,2 1,2,STEPS,-21,-30.450292397660817
172,4 2,2,STEPS,-20,-30.38953488372093
173,6 2,2,GOAL,100,-29.63583815028902
174,1 3,2,BOUNDARY,-119,-30.149425287356323
175,3 4,2,STEPS,-22,-30.102857142857143
176,4 2,2,STEPS,-18,-30.03409090909091
177,3 6,2,BOUNDARY,-102,-30.440677966101696
178,1 2,2,BOUNDARY,-100,-30.831460674157302
179,5 2,2,STEPS,-15,-30.743016759776538
180,2 3,2,BOUNDARY,-103,-31.144444444444446
181,4 4,2,STEPS,-19,-31.07734806629834
182,6 2,2,GOAL,100,-30.357142857142858
183,1 1,2,STEPS,-20,-30.30054644808743
184,2 2,2,STEPS,-20,-30.244565217391305
185,6 1,2,GOAL,100,-29.54054054054054
186,6 1,2,STEPS,-21,-29.49462365591398
187,1 5,2,STEPS,-18,-29.433155080213904
188,3 6,2,STEPS,-20,-29.382978723404257
189,5 2,2,STEPS,-19,-29.32804232804233
190,3 5,2,STEPS,-21,-29.28421052631579
191,1 4,2,BOUNDARY,-102,-29.664921465968586
192,3 4,2,STEPS,-21,-29.619791666666668
193,4 1,2,STEPS,-17,-29.55440414507772
194,3 2,2,STEPS,-23,-29.52061855670103
195,4 6,2,STEPS,-18,-29.46153846153846
196,1 4,2,STEPS,-22,-29.4234693877551
197,4 6,2,STEPS,-20,-29.375634517766496
198,3 4,2,STEPS,-23,-29.343434343434343
199,5 1,2,BOUNDARY,-107,-29.733668341708544
200,3 6,2,STEPS,-19,-29.68
201,6 6,2,BOUNDARY,-100,-30.029850746268657
202,3 2,2,STEPS,-22,-29.99009900990099
203,4 2,2,STEPS,-19,-29.935960591133004
204,2 5,2,STEPS,-20,-29.887254901960784
205,5 3,2,STEPS,-17,-29.82439024390244
206,3 4,2,STEPS,-21,-29.781553398058254
207,2 3,2,STEPS,-24,-29.753623188405797
208,6 6,2,BOUNDARY,-100,-30.091346153846153
209,1 6,2,STEPS,-19,-30.038277511961724
210,2 6,2,BOUNDARY,-102,-30.38095238095238
211,3 2,2,STEPS,-18,-30.322274881516588
212,6 5,2,STEPS,-18,-30.264150943396228
213,2 2,2,STEPS,-20,-30.215962441314552
214,2 6,2,STEPS,-23,-30.182242990654206
215,2 4,2,STEPS,-22,-30.144186046511628
216,1 4,2,STEPS,-22,-30.10648148148148
217,1 2,2,STEPS,-24,-30.078341013824886
218,4 1,2,BOUNDARY,-116,-30.472477064220183
219,3 1,2,STEPS,-20,-30.424657534246574
220,2 1,2,STEPS,-21,-30.381818181818183
221,4 5,2,STEPS,-22,-30.34389140271493
222,2 2,2,BOUNDARY,-101,-30.66216216216216
223,5 1,2,STEPS,-18,-30.605381165919283
224,4 5,2,STEPS,-23,-30.571428571428573
225,2 5,2,STEPS,-17,-30.511111111111113
226,4 2,2,STEPS,-22,-30.47345132743363
227,3 4,2,BOUNDARY,-120,-30.86784140969163
228,1 1,2,BOUNDARY,-118,-31.25
229,4 5,2,STEPS,-18,-31.192139737991265
230,2 6,2,STEPS,-19,-31.139130434782608
231,1 5,2,STEPS,-17,-31.07792207792208
232,1 6,2,STEPS,-18,-31.021551724137932
233,1 3,2,BOUNDARY,-109,-31.356223175965667
234,4 6,2,STEPS,-23,-31.32051282051282
235,4 5,2,STEPS,-25,-31.293617021276596
236,1 3,2,STEPS,-17,-31.233050847457626
237,2 5,2,STEPS,-21,-31.189873417721518
238,1 4,2,STEPS,-15,-31.1218487394958
239,3 1,2,STEPS,-22,-31.0836820083682
240,5 5,2,STEPS,-22,-31.045833333333334
241,4 6,2,STEPS,-23,-31.012448132780083
242,2 4,2,BOUNDARY,-112,-31.34710743801653
243,4 4,2,STEPS,-20,-31.300411522633745
244,6 4,2,GOAL,95,-30.7827868852459
245,1 1,2,STEPS,-23,-30.751020408163264
246,6 4,2,BOUNDARY,-100,-31.03252032520325
247,6 3,2,GOAL,100,-30.502024291497975
248,1 2,2,STEPS,-23,-30.471774193548388
249,3 2,2,STEPS,-22,-30.437751004016064
250,2 6,2,STEPS,-23,-30.408
251,4 3,2,STEPS,-23,-30.378486055776893
252,6 5,2,STEPS,-19,-30.333333333333332
253,1 2,2,STEPS,-23,-30.304347826086957
254,1 2,2,STEPS,-20,-30.263779527559056
255,2 4,2,BOUNDARY,-110,-30.576470588235296
256,4 1,2,STEPS,-20,-30.53515625
257,6 5,2,STEPS,-18,-30.486381322957197
258,1 3,2,BOUNDARY,-111,-30.7984496124031
259,4 1,2,STEPS,-20,-30.756756756756758
260,6 2,2,GOAL,100,-30.253846153846155
261,4 6,2,BOUNDARY,-100,-30.521072796934867
262,3 3,2,STEPS,-20,-30.480916030534353
263,4 2,2,STEPS,-19,-30.437262357414447
264,2 4,2,STEPS,-19,-30.393939393939394
265,3 2,2,BOUNDARY,-116,-30.71698113207547
