Episode,Starting Position,Steps,Terminal State,Reward,Running Average
1,6 4,30,GOAL,100,100.0
2,3 6,30,GOAL,100,100.0
3,1 2,30,GOAL,100,100.0
4,2 5,30,GOAL,100,100.0
5,3 2,30,GOAL,100,100.0
6,6 6,30,GOAL,100,100.0
7,5 2,30,GOAL,100,100.0
8,3 3,30,GOAL,100,100.0
9,4 1,30,GOAL,100,100.0
10,2 3,30,GOAL,100,100.0
11,2 4,30,GOAL,100,100.0
12,5 5,30,GOAL,100,100.0
13,5 4,30,GOAL,100,100.0
14,4 6,30,GOAL,100,100.0
15,1 2,30,GOAL,100,100.0
16,3 1,30,GOAL,100,100.0
17,1 6,30,GOAL,100,100.0
18,6 5,30,GOAL,100,100.0
19,2 6,30,GOAL,100,100.0
20,3 3,30,GOAL,100,100.0
21,1 2,30,GOAL,100,100.0
22,1 1,30,GOAL,100,100.0
23,1 5,30,GOAL,100,100.0
24,1 5,30,GOAL,100,100.0
25,4 2,30,GOAL,100,100.0
26,1 1,30,GOAL,100,100.0
27,4 1,30,GOAL,100,100.0
28,2 2,30,GOAL,100,100.0
29,3 2,30,GOAL,100,100.0
30,3 1,30,GOAL,100,100.0
31,3 5,30,GOAL,100,100.0
32,3 1,30,GOAL,100,100.0
33,3 6,30,GOAL,100,100.0
34,6 1,30,GOAL,100,100.0
35,5 2,30,GOAL,100,100.0
36,3 5,30,GOAL,100,100.0
37,1 6,30,GOAL,100,100.0
38,2 6,30,GOAL,100,100.0
39,4 3,30,GOAL,100,100.0
40,4 2,30,GOAL,100,100.0
41,2 3,30,GOAL,100,100.0
42,5 6,30,GOAL,100,100.0
43,4 6,30,GOAL,100,100.0
44,1 5,30,GOAL,100,100.0
45,4 3,30,GOAL,100,100.0
46,2 2,30,GOAL,100,100.0
47,5 2,30,GOAL,100,100.0
48,4 4,30,GOAL,100,100.0
49,6 1,30,GOAL,100,100.0
50,3 1,30,GOAL,100,100.0
51,2 2,30,GOAL,100,100.0
52,5 5,30,GOAL,100,100.0
53,3 6,30,GOAL,100,100.0
54,6 5,30,GOAL,100,100.0
55,2 5,30,GOAL,100,100.0
56,2 5,30,GOAL,100,100.0
57,1 5,30,GOAL,100,100.0
58,6 6,30,GOAL,100,100.0
59,5 4,30,GOAL,100,100.0
60,4 5,30,GOAL,100,100.0
61,3 1,30,GOAL,100,100.0
62,3 4,30,GOAL,100,100.0
63,5 1,30,GOAL,100,100.0
64,4 2,30,GOAL,100,100.0
65,4 4,30,GOAL,100,100.0
66,3 5,30,GOAL,100,100.0
67,3 2,30,GOAL,100,100.0
68,5 3,30,GOAL,100,100.0
69,6 4,30,GOAL,100,100.0
70,4 3,30,GOAL,100,100.0
71,6 6,30,GOAL,100,100.0
72,2 6,30,GOAL,100,100.0
73,4 3,30,GOAL,100,100.0
74,5 4,30,GOAL,100,100.0
75,2 4,30,GOAL,100,100.0
76,5 5,30,GOAL,100,100.0
77,1 5,30,GOAL,100,100.0
78,1 1,30,GOAL,100,100.0
79,2 3,30,GOAL,100,100.0
80,1 3,30,GOAL,100,100.0
81,6 4,30,GOAL,100,100.0
82,5 1,30,GOAL,100,100.0
83,2 3,30,GOAL,100,100.0
84,1 3,30,GOAL,100,100.0
85,4 6,30,GOAL,100,100.0
86,5 5,30,GOAL,100,100.0
87,2 6,30,GOAL,100,100.0
88,1 6,30,GOAL,100,100.0
89,1 4,30,GOAL,100,100.0
90,1 6,30,GOAL,100,100.0
91,5 6,30,GOAL,100,100.0
92,2 4,30,GOAL,100,100.0
93,2 6,30,GOAL,100,100.0
94,3 2,30,GOAL,100,100.0
95,1 6,30,GOAL,100,100.0
96,3 4,30,GOAL,100,100.0
97,1 4,30,GOAL,100,100.0
98,6 2,30,GOAL,100,100.0
99,2 3,30,GOAL,100,100.0
100,4 3,30,GOAL,100,100.0
101,1 3,30,GOAL,100,100.0
102,3 4,30,GOAL,100,100.0
103,3 5,30,GOAL,100,100.0
104,2 1,30,GOAL,100,100.0
105,2 6,30,GOAL,100,100.0
106,5 4,30,GOAL,100,100.0
107,5 5,30,GOAL,100,100.0
108,2 4,30,GOAL,100,100.0
109,6 4,30,GOAL,100,100.0
110,3 2,30,GOAL,100,100.0
111,1 3,30,GOAL,100,100.0
112,6 1,30,GOAL,100,100.0
113,5 2,30,GOAL,100,100.0
114,2 4,30,GOAL,100,100.0
115,2 2,30,GOAL,100,100.0
116,4 2,30,GOAL,100,100.0
117,3 5,30,GOAL,100,100.0
118,1 3,30,GOAL,100,100.0
119,3 4,30,GOAL,100,100.0
120,2 5,30,GOAL,100,100.0
121,1 1,30,GOAL,100,100.0
122,1 6,30,GOAL,100,100.0
123,4 2,30,GOAL,100,100.0
124,6 3,30,GOAL,100,100.0
125,2 6,30,GOAL,100,100.0
126,3 4,30,GOAL,100,100.0
127,6 3,30,GOAL,100,100.0
128,2 5,30,GOAL,100,100.0
129,2 6,30,GOAL,100,100.0
130,6 2,30,GOAL,100,100.0
131,5 1,30,GOAL,100,100.0
132,4 2,30,GOAL,100,100.0
133,6 6,30,GOAL,100,100.0
134,1 5,30,GOAL,100,100.0
135,1 4,30,GOAL,100,100.0
136,3 2,30,GOAL,100,100.0
137,6 2,30,GOAL,100,100.0
138,5 3,30,GOAL,100,100.0
139,2 4,30,GOAL,100,100.0
140,2 4,30,GOAL,100,100.0
141,4 2,30,GOAL,100,100.0
142,6 5,30,GOAL,100,100.0
143,3 3,30,GOAL,100,100.0
144,3 3,30,GOAL,100,100.0
145,3 1,30,GOAL,100,100.0
146,6 6,30,GOAL,88,99.91780821917808
147,2 2,30,GOAL,100,99.91836734693878
148,4 2,30,GOAL,100,99.91891891891892
149,4 3,30,GOAL,100,99.91946308724832
150,3 3,30,GOAL,100,99.92
151,4 3,30,GOAL,100,99.9205298013245
152,2 2,30,GOAL,100,99.92105263157895
153,4 6,30,GOAL,100,99.92156862745098
154,4 5,30,GOAL,100,99.92207792207792
155,1 2,30,GOAL,100,99.92258064516129
156,4 1,30,GOAL,100,99.92307692307692
157,2 4,30,GOAL,100,99.92356687898089
158,4 6,30,GOAL,100,99.92405063291139
159,1 2,30,GOAL,100,99.9245283018868
160,1 5,30,GOAL,100,99.925
161,2 6,30,GOAL,100,99.92546583850931
162,5 4,30,GOAL,99,99.91975308641975
163,4 3,30,GOAL,100,99.920245398773
164,2 1,30,GOAL,100,99.92073170731707
165,3 3,30,GOAL,100,99.92121212121212
166,4 3,30,GOAL,100,99.92168674698796
167,4 3,30,GOAL,100,99.92215568862275
168,2 6,30,GOAL,100,99.92261904761905
169,5 3,30,GOAL,100,99.92307692307692
170,4 4,30,GOAL,100,99.9235294117647
171,6 2,30,GOAL,99,99.91812865497076
172,1 5,30,GOAL,100,99.9186046511628
173,5 4,30,GOAL,100,99.91907514450867
174,1 2,30,GOAL,99,99.91379310344827
175,1 4,30,GOAL,100,99.91428571428571
176,3 1,30,GOAL,97,99.89772727272727
177,5 5,30,GOAL,100,99.89830508474576
178,3 3,30,GOAL,100,99.89887640449439
179,6 1,30,GOAL,100,99.89944134078212
180,3 5,30,GOAL,100,99.9
181,4 6,30,GOAL,100,99.90055248618785
182,1 3,30,GOAL,100,99.9010989010989
183,2 4,30,GOAL,100,99.90163934426229
184,4 2,30,GOAL,100,99.90217391304348
185,3 1,30,GOAL,100,99.9027027027027
186,2 6,30,GOAL,100,99.90322580645162
187,3 3,30,GOAL,100,99.90374331550802
188,4 6,30,GOAL,100,99.90425531914893
189,3 6,30,GOAL,100,99.9047619047619
190,5 1,30,GOAL,100,99.90526315789474
191,6 6,30,GOAL,100,99.90575916230367
192,6 2,30,GOAL,100,99.90625
193,2 5,30,GOAL,100,99.90673575129534
194,1 6,30,GOAL,100,99.90721649484536
195,3 2,30,GOAL,100,99.9076923076923
196,1 5,30,GOAL,100,99.90816326530613
197,1 5,30,GOAL,100,99.90862944162437
198,4 2,30,GOAL,100,99.9090909090909
199,3 3,30,GOAL,100,99.90954773869346
200,2 4,30,GOAL,100,99.91
201,5 4,30,GOAL,100,99.91044776119404
202,5 6,30,GOAL,100,99.91089108910892
203,6 5,30,GOAL,100,99.91133004926108
204,1 2,30,GOAL,100,99.91176470588235
205,3 3,30,GOAL,100,99.91219512195121
206,5 6,30,GOAL,100,99.9126213592233
207,5 2,30,GOAL,100,99.91304347826087
208,6 3,30,GOAL,100,99.91346153846153
209,4 2,30,GOAL,100,99.91387559808612
210,3 6,30,GOAL,100,99.91428571428571
211,6 1,30,GOAL,100,99.91469194312796
212,5 4,30,GOAL,100,99.91509433962264
213,5 4,30,GOAL,100,99.91549295774648
214,6 3,30,GOAL,100,99.91588785046729
215,1 3,30,GOAL,100,99.91627906976744
216,6 3,30,GOAL,100,99.91666666666667
217,2 1,30,GOAL,100,99.91705069124424
218,3 4,30,GOAL,100,99.91743119266054
219,1 4,30,GOAL,100,99.91780821917808
220,2 6,30,GOAL,100,99.91818181818182
221,5 2,30,GOAL,100,99.91855203619909
222,3 4,30,GOAL,100,99.91891891891892
223,3 3,30,GOAL,100,99.91928251121077
224,3 3,30,GOAL,100,99.91964285714286
225,1 2,30,GOAL,100,99.92
226,2 4,30,GOAL,100,99.92035398230088
227,1 1,30,GOAL,100,99.92070484581498
228,6 2,30,GOAL,100,99.92105263157895
229,2 1,30,GOAL,100,99.92139737991266
230,1 4,30,GOAL,100,99.92173913043479
231,6 6,30,GOAL,100,99.92207792207792
232,1 4,30,GOAL,100,99.92241379310344
233,5 3,30,GOAL,100,99.92274678111588
234,6 3,30,GOAL,100,99.92307692307692
235,1 6,30,GOAL,100,99.92340425531916
236,3 6,30,GOAL,100,99.92372881355932
237,1 6,30,GOAL,100,99.92405063291139
238,1 4,30,GOAL,100,99.92436974789916
239,5 2,30,GOAL,100,99.92468619246861
240,5 2,30,GOAL,100,99.925
