ROW,COL,UP,DOWN,LEFT,RIGHT
[0,0],2.1293136050486335e-14,0.00015742139657959342,1.9227309089493716e-15,0.9998425245285034
[0,1],4.855183112782756e-15,0.7794302701950073,9.223801410163102e-12,0.22056977450847626
[0,2],1.4006251365693886e-14,0.927891731262207,1.3767163797862025e-10,0.07210831344127655
[0,3],1.7650636811514242e-12,0.999661922454834,8.181546945706941e-06,0.00032983918208628893
[0,4],2.1285643386770303e-11,0.9995997548103333,0.00017960648983716965,0.0002206483477493748
[0,5],1.006334287012578e-06,0.049948759377002716,0.9498081803321838,0.00024211214622482657
[0,6],1.4627016753365751e-05,5.431375527109594e-08,0.9999853372573853,1.0306541398108493e-08
[0,7],2.053683238045778e-05,5.328463892340096e-09,0.9999794960021973,1.4714709450913688e-09
[1,0],5.871438419821889e-15,1.0648149917358296e-08,1.1346649461397613e-18,1.0
[1,1],7.658023182060235e-15,1.3098868976157974e-06,8.851655102718519e-17,0.9999986886978149
[1,2],1.1625867708310068e-14,0.7706932425498962,3.159839404021092e-11,0.22930677235126495
[1,3],1.4314295191872328e-12,0.9989467263221741,1.9986334791610716e-06,0.0010512199951335788
[1,4],7.697193105116185e-09,0.976254940032959,0.022764455527067184,0.0009806279558688402
[1,5],8.463774065603502e-06,1.9730023268493824e-06,0.9999892711639404,1.984185189485288e-07
[1,6],2.4237453544628806e-05,8.899702308440283e-09,0.9999758005142212,3.989146346583539e-09
[1,7],2.6669267754186876e-05,5.39177547054237e-09,0.9999732971191406,2.7626667620239687e-09
[2,0],5.52619414326814e-15,9.32674915077314e-09,1.0611196974922122e-18,1.0
[2,1],5.60260837357174e-15,9.594862682149596e-09,1.1243842284990694e-18,1.0
[2,2],1.2159369716072295e-14,2.2161249546570616e-07,3.5189348518969467e-17,0.9999997615814209
[2,3],1.3297767401110328e-11,0.9754793047904968,9.186221632262459e-07,0.024519791826605797
[2,4],2.947125267382944e-06,0.0013026121305301785,0.9986674785614014,2.7021282221539877e-05
[2,5],2.0378376575536095e-05,2.2504043073467983e-08,0.9999796152114868,7.888851349946435e-09
[2,6],2.641198989294935e-05,5.816505499467439e-09,0.9999735355377197,2.953187916432398e-09
[2,7],2.695477451197803e-05,5.237142275404949e-09,0.9999730587005615,2.7370292698947196e-09
[3,0],5.503158658751086e-15,9.245540333324698e-09,1.0663623682145733e-18,1.0
[3,1],5.88853027414806e-15,9.060440397945513e-09,1.130513016452628e-18,1.0
[3,2],1.696974944462651e-14,7.676526969646602e-09,3.01522450001273e-18,1.0
[3,3],5.405357050847215e-09,4.3065213617410336e-08,1.1113735799705982e-11,1.0
[3,4],8.708188397577032e-05,3.4789312053362664e-07,0.9999120235443115,5.701277814296191e-07
[3,5],2.607222086226102e-05,7.209645769279405e-09,0.9999738931655884,3.5634013517693575e-09
[3,6],2.6888303182204254e-05,5.318661511211076e-09,0.9999730587005615,2.7697044657770675e-09
[3,7],2.699204742384609e-05,5.2026738472932266e-09,0.9999730587005615,2.724570125067771e-09
[4,0],5.619689216469596e-15,9.173170667509112e-09,1.0862544075852485e-18,1.0
[4,1],7.790477959187126e-15,8.305435450495224e-09,1.4064525071869222e-18,1.0
[4,2],3.6351778249892053e-13,2.739515947425275e-09,3.050594122620038e-17,1.0
[4,3],1.0965257388306782e-05,9.872297423996201e-11,1.4735121456332934e-10,0.9999890327453613
[4,4],0.9936514496803284,2.388365547001392e-11,0.00321699189953506,0.003131470177322626
[4,5],0.0003680178488139063,4.06606170955115e-09,0.9996320009231567,4.975511558313883e-08
[4,6],2.783840500342194e-05,5.202252406633079e-09,0.9999721050262451,2.827185818787825e-09
[4,7],2.7007854441762902e-05,5.195394781054574e-09,0.999972939491272,2.7228399535061953e-09
[5,0],6.239798225506207e-15,8.890925329296806e-09,1.1804095849775923e-18,1.0
[5,1],2.8223652798545218e-14,5.622944776462191e-09,3.87138848725385e-18,1.0
[5,2],1.6626021670518298e-09,2.0706172887408059e-10,2.2458636445249307e-14,1.0
[5,3],0.0009107712539844215,8.612474448888019e-12,1.6375201195018008e-09,0.999089241027832
[5,4],0.9890479445457458,9.460902547497874e-12,0.00041979426168836653,0.010532346554100513
[5,5],0.9951889514923096,3.0394827280066927e-12,0.004443795885890722,0.00036732255830429494
[5,6],0.001860321033746004,2.9331890250006154e-09,0.9981393814086914,2.579985789452621e-07
[5,7],2.8585383915924467e-05,5.15438580706018e-09,0.9999713897705078,2.8934445950312693e-09
[6,0],1.0175671069645453e-14,7.678473856742585e-09,1.735756831357039e-18,1.0
[6,1],3.4630143804642577e-12,1.3125175390982236e-09,1.705865063463853e-16,1.0
[6,2],1.6457805031677708e-05,1.2644377732351497e-11,3.096548018000078e-11,0.999983549118042
[6,3],0.0025826033670455217,3.8181918564361705e-12,2.2941182287183892e-09,0.9974173307418823
[6,4],0.8613256216049194,2.5354380053799197e-11,6.227185076568276e-05,0.13861218094825745
[6,5],0.9969854950904846,1.9326378605105665e-12,0.002574753249064088,0.0004397811135277152
